checkin_info,business_id,type,
{"14-5":3;"13-0":1;"14-6":1;"13-5":2;"13-6":1;"13-3":1;"13-4":1;"12-3":1;"12-2":3;"12-1":1;"11-6":2;"11-5":2;"12-0":3;"11-4":2;"11-2":2;"12-5":1;"11-1":3;"12-4":2;"15-5":1;"15-1":1;"16-0":3;"20-4":2;"20-6":1;"16-2":1;"20-0":1;"16-4":8;"16-5":1;"20-2":2;"16-6":2;"18-1":1;"18-0":2;"18-3":2;"18-2":4;"21-5":2;"18-5":6;"18-4":8;"21-4":3;"17-4":12;"17-3":5;"17-6":2;"17-5":3;"17-0":2;"17-2":4;"17-1":3;"10-5":1;"19-5":5;"19-0":2;"19-2":4;"19-1":1;"19-4":7;"19-3":2},GYPHQGaB4Oeq9veH-p2nKA,checkin,
{"13-1":1;"14-5":2;"14-2":1;"13-0":1;"13-5":1;"14-0":1;"14-1":1;"13-3":1;"13-4":1;"12-3":1;"12-1":1;"11-2":2;"12-5":2;"12-4":1;"9-2":1;"9-0":2;"9-4":1;"10-4":1;"10-5":1;"10-0":2;"15-4":1;"10-1":2;"16-2":1;"18-1":1;"18-2":1;"17-3":1},5ARBXY3O_LllnjoQthUI7A,checkin,
{"14-4":2;"8-3":1;"14-5":1;"13-0":1;"13-3":1;"13-4":1;"12-3":1;"12-2":1;"12-1":4;"12-0":1;"11-5":3;"11-4":2;"11-3":2;"11-2":3;"12-5":3;"11-1":1;"12-4":1;"11-0":1;"9-2":1;"10-2":1;"9-5":2;"10-4":2;"10-5":4;"15-2":3;"10-0":1;"15-3":1;"16-0":2;"16-2":1;"15-0":1;"16-3":2;"16-4":2;"7-2":1},AdtaLOWW3nI4Sa8OTiAAxA,checkin,
{"10-2":1;"9-4":1;"15-5":1;"14-4":1;"8-2":1;"10-4":1;"14-2":1;"8-1":1;"14-3":1;"15-1":1;"10-0":1;"15-3":3;"16-5":1;"13-4":1;"19-0":1;"21-0":1;"12-3":1;"19-1":1;"12-1":1;"19-4":1;"11-2":3;"11-0":1},xfZhTtsYzY95B4IG0FHXSA,checkin,
{"23-3":1;"13-4":2;"12-2":1;"11-2":3;"12-5":1;"15-2":1;"15-3":2;"15-4":2;"19-5":1;"16-0":1;"16-1":5;"15-0":1;"16-3":3;"16-4":1;"18-1":2;"19-0":1;"18-3":1;"19-1":1;"18-5":1;"19-4":1;"21-4":1;"18-4":1;"19-3":3;"17-4":1;"21-6":1;"17-3":1;"17-5":1;"17-1":1},u9YPOYxDZHiO9Z1NUuzcIA,checkin,
{"14-4":3;"13-1":1;"14-5":2;"14-3":1;"13-3":4;"13-4":1;"12-3":2;"12-2":2;"12-1":3;"11-6":1;"11-5":1;"12-0":1;"11-4":3;"11-3":2;"12-6":1;"11-2":4;"12-5":1;"11-1":2;"15-5":1;"10-3":1;"10-4":7;"10-5":1;"15-3":1;"10-1":1;"15-4":1;"16-3":2;"16-4":1;"20-1":1;"18-1":4;"18-3":1;"18-2":2;"19-4":2;"18-5":2;"17-4":3;"17-3":2;"17-5":1;"17-1":1},IQeaBecgtJ8nuv7X0mQuzw,checkin,
{"14-4":2;"14-5":1;"13-2":2;"13-0":1;"13-5":1;"14-1":1;"22-1":1;"13-3":1;"13-4":3;"12-2":1;"11-6":1;"11-4":1;"11-2":4;"12-5":1;"12-4":2;"10-2":1;"15-6":1;"15-1":2;"16-0":2;"20-4":1;"18-6":2;"20-3":1;"16-3":1;"16-4":1;"16-6":1;"20-2":1;"18-1":1;"18-0":3;"6-3":1;"18-3":4;"18-5":1;"19-4":2;"18-4":3;"17-4":1;"17-3":1;"17-6":3;"17-5":2;"17-0":1;"17-2":1},Oe0cxmz0lD9z4FXGWJ1ZZQ,checkin,
{"14-5":2;"13-2":2;"13-0":1;"14-3":3;"13-6":2;"13-3":2;"13-4":3;"12-2":1;"12-1":3;"11-6":1;"11-5":3;"12-0":1;"11-4":5;"11-3":17;"12-6":4;"11-2":5;"12-5":6;"11-1":9;"12-4":8;"11-0":9;"15-2":1;"15-3":1;"20-4":1;"20-3":1;"16-1":1;"15-0":2;"20-2":1;"16-6":2;"18-1":1;"18-0":2;"18-3":4;"18-2":2;"21-5":1;"21-4":1;"18-4":3;"17-4":2;"17-6":3;"17-5":2;"17-0":2;"17-2":3;"23-1":1;"10-2":4;"10-4":5;"10-5":3;"10-0":2;"10-1":6;"19-5":1;"19-6":3;"10-6":1;"19-0":2;"6-2":1;"19-2":1;"19-4":4;"19-3":2;"7-2":2;"7-4":1},pLCRUdm0YGfRL3lR9PSkcA,checkin,
{"14-4":2;"13-2":1;"14-5":1;"14-2":1;"14-6":1;"13-5":2;"13-6":1;"13-4":3;"12-3":1;"12-2":1;"11-6":1;"12-0":1;"11-4":1;"11-3":1;"12-6":4;"12-5":2;"11-2":2;"12-4":5;"15-5":3;"10-4":1;"15-1":1;"16-0":1;"20-4":1;"18-6":2;"19-5":3;"20-3":1;"16-2":1;"20-5":2;"16-6":1;"20-1":1;"6-0":1;"18-1":2;"18-3":4;"19-2":1;"19-1":1;"18-5":3;"18-4":3;"19-3":1;"17-4":2;"17-3":2;"17-6":1;"8-6":1},2lGaj8WVLetIWsK8B729mw,checkin,
{"14-0":1;"13-5":1;"13-4":1;"12-3":2;"12-2":5;"12-1":1;"11-5":1;"11-4":3;"11-3":1;"12-6":1;"11-2":6;"12-4":3;"11-0":4;"10-2":2;"15-6":1;"15-3":1;"16-0":1;"16-3":1;"16-6":1;"19-2":2;"19-4":1;"19-3":1;"17-3":2;"17-6":2;"17-5":1;"17-2":1;"17-1":1},4NPD3ecBbUdfcS9FAuwJIA,checkin,
{"13-2":1;"14-3":1;"13-5":1;"13-6":2;"13-4":1;"12-3":2;"11-5":2;"11-4":1;"12-6":1;"11-3":1;"12-5":1;"12-4":1;"9-4":2;"9-5":1;"10-3":1;"9-6":1;"10-5":1;"10-0":1;"19-5":1;"20-4":1;"10-6":1;"20-1":1;"21-0":1;"19-1":1;"19-4":1;"19-3":1},7rZ4P3CoPiH-r5R7DuaKGw,checkin,
{"14-5":1;"14-2":1;"13-0":2;"14-6":2;"14-0":1;"13-5":1;"14-1":1;"13-6":4;"13-3":1;"12-3":1;"12-2":3;"11-6":2;"12-1":1;"11-5":5;"12-0":3;"11-4":1;"11-3":1;"12-6":9;"12-5":5;"11-2":2;"11-1":3;"12-4":3;"9-3":1;"15-5":2;"15-3":2;"15-4":1;"18-6":4;"20-4":1;"20-3":4;"16-1":1;"20-5":1;"20-0":2;"20-2":1;"20-1":2;"18-1":2;"18-0":1;"18-3":2;"18-2":5;"18-5":6;"18-4":5;"17-4":3;"17-3":2;"17-6":3;"17-0":2;"17-2":2;"17-1":3;"10-2":1;"19-5":1;"19-6":2;"10-6":1;"19-0":2;"19-2":2;"19-1":2;"19-4":4;"19-3":4},tk9eG67j-pv6cwucIAYCuA,checkin,
{"14-4":1;"13-1":2;"14-5":3;"13-2":4;"14-2":2;"22-6":1;"14-3":2;"13-0":3;"14-6":1;"14-0":1;"13-5":1;"14-1":2;"13-3":1;"13-4":2;"12-3":2;"12-2":2;"12-1":1;"12-0":1;"11-5":6;"11-4":1;"11-3":1;"12-5":4;"11-2":4;"12-4":1;"9-3":1;"11-0":2;"10-2":1;"9-4":2;"15-5":1;"10-3":2;"10-4":1;"10-5":2;"15-1":2;"15-3":1;"10-1":1;"15-4":2;"20-4":1;"19-5":1;"16-3":1;"18-2":2;"18-5":1;"7-4":1;"17-5":1;"8-5":1;"17-2":2;"7-1":1},MiVcQsXp3TYUmeD7FSa-hA,checkin,
{"14-5":1;"13-2":1;"14-2":1;"14-3":3;"14-0":1;"13-5":1;"13-6":1;"12-3":1;"12-2":2;"12-1":1;"11-5":1;"11-3":1;"12-6":1;"11-2":3;"12-5":2;"11-1":2;"15-5":1;"10-4":2;"16-0":2;"16-1":2;"15-0":1;"18-1":3;"18-3":2;"19-2":4;"18-2":3;"18-5":3;"18-4":1;"17-4":1;"17-3":1;"17-0":1;"17-1":1},8i5hB_dmf33NVbWE5SwoMQ,checkin,
{"14-4":1;"13-1":2;"14-5":2;"14-2":1;"14-6":5;"13-5":1;"14-0":1;"13-6":4;"14-1":3;"13-3":1;"13-4":2;"12-1":1;"11-6":8;"11-5":2;"12-0":1;"12-6":7;"11-3":1;"12-4":2;"15-5":2;"15-6":1;"9-6":1;"10-5":3;"15-1":1;"15-2":1;"10-0":1;"15-3":3;"15-4":2;"16-0":2;"16-2":3;"15-0":1;"10-6":4;"16-4":5;"16-5":1;"16-6":1;"18-1":3;"18-0":2;"19-2":1;"18-2":3;"19-4":4;"18-4":3;"17-4":4;"7-2":1;"17-0":3;"17-2":1;"17-1":2},IwDI3Ls5FH2FxPNRyYaffA,checkin,
{"14-4":4;"14-5":3;"14-0":3;"13-5":2;"14-1":1;"13-6":1;"13-3":1;"12-2":2;"11-5":1;"11-4":1;"11-3":1;"15-5":1;"15-6":1;"15-1":3;"15-2":1;"15-3":1;"15-4":6;"18-6":1;"19-6":2;"16-1":1;"16-2":1;"15-0":4;"16-4":2;"21-1":1;"21-3":1;"21-2":1;"21-6":1;"17-3":2;"17-5":1},QMN_F0PIReU6QbyEuGSYhg,checkin,
{"14-3":2;"14-6":2;"7-6":1;"13-5":5;"13-3":1;"12-3":1;"11-6":3;"11-5":3;"11-4":3;"12-6":1;"11-3":1;"12-5":4;"12-4":2;"9-2":2;"15-5":1;"9-4":1;"9-5":5;"9-6":2;"10-4":2;"10-5":13;"15-3":1;"16-1":1;"16-3":1;"10-6":2;"21-3":1;"21-4":1;"8-5":3;"17-2":1},vtGraRCZzG5q1lpipR030A,checkin,
{"13-2":1;"14-5":2;"5-5":1;"13-0":2;"13-5":1;"13-6":1;"13-3":1;"12-1":1;"11-5":2;"11-4":1;"11-3":1;"12-6":1;"15-5":1;"10-4":1;"15-2":1;"15-3":2;"16-2":1;"16-3":1;"18-0":1;"18-5":1;"6-5":1;"18-4":1;"17-3":1;"7-5":1;"17-5":2;"8-5":2;"17-0":2;"17-1":1},JDVe1R7kdC0qD2ECczFuEA,checkin,
{"14-5":1;"13-5":1;"14-0":1;"13-3":2;"12-3":1;"12-0":1;"11-5":2;"12-6":3;"11-3":1;"9-2":1;"9-5":1;"10-4":1;"10-5":6;"15-2":2;"15-3":2;"16-1":2;"16-2":2;"16-3":2;"16-4":4;"16-5":2;"18-0":1;"18-2":1;"19-3":1;"17-4":1;"17-0":1;"17-2":1},NkCGz1NSdEgOSpHtpiHyog,checkin,
{"14-4":1;"14-5":1;"14-2":1;"8-1":1;"13-5":3;"13-3":2;"12-3":1;"12-1":2;"12-0":3;"11-5":1;"11-4":1;"11-3":1;"12-4":1;"11-0":1;"15-5":1;"10-5":1;"10-1":1;"19-5":1;"18-6":1;"20-4":1;"16-4":1;"20-0":1;"18-0":1;"19-1":1;"18-2":1;"18-5":1;"17-6":1;"17-0":2;"17-2":1;"17-1":1},5NeJJp4fiuG1IyRJWDPnKQ,checkin,
{"23-3":1;"13-5":1;"13-3":3;"12-3":1;"12-1":1;"11-5":1;"11-4":1;"11-3":1;"12-6":1;"11-2":2;"12-5":1;"11-1":1;"12-4":1;"10-2":1;"10-5":3;"15-2":1;"10-0":1;"15-3":1;"15-4":1;"20-4":1;"16-1":1;"16-2":4;"20-5":1;"16-4":2;"20-0":1;"16-6":1;"21-1":1;"19-1":1;"21-4":1;"17-3":1;"17-6":1;"17-5":1;"7-0":1;"17-1":2},6fs8iKRPOHrJ9xeAOIgyzQ,checkin,
{"17-4":1;"11-3":1;"12-5":1;"16-3":1;"7-5":1;"16-4":2;"16-6":1},_jgTXxLb-EdoDGx7NIt-LA,checkin,
{"14-4":3;"13-1":8;"14-5":2;"13-2":9;"14-2":5;"14-3":1;"13-0":4;"14-6":1;"14-0":5;"13-5":4;"13-6":1;"14-1":3;"13-3":13;"13-4":8;"12-3":9;"12-2":19;"12-1":10;"11-6":1;"12-0":3;"11-5":1;"11-4":8;"11-3":11;"12-6":3;"11-2":8;"12-5":6;"11-1":13;"12-4":11;"11-0":4;"15-6":1;"15-1":2;"15-2":2;"15-3":1;"15-4":2;"18-6":1;"16-1":1;"16-2":1;"16-3":1;"15-0":4;"20-5":1;"16-4":1;"20-0":1;"16-5":2;"16-6":3;"20-1":2;"18-0":2;"18-2":1;"17-6":1;"17-5":3;"17-1":1;"22-0":1;"10-2":3;"10-3":3;"10-4":5;"10-0":7;"10-1":7;"19-5":1;"19-6":1;"19-3":1},fE0zuDxZrJlQ7H91eY6UYA,checkin,
{"14-4":2;"13-1":2;"14-5":2;"14-2":3;"14-3":6;"13-5":2;"14-1":6;"13-6":1;"13-3":2;"13-4":1;"12-2":3;"12-1":1;"11-5":3;"11-3":2;"12-5":4;"11-1":3;"12-4":2;"9-3":1;"10-2":2;"15-5":4;"10-3":2;"9-5":1;"10-4":4;"10-5":4;"15-1":4;"15-2":1;"15-3":5;"15-4":3;"10-1":1;"16-1":3;"16-2":4;"16-3":2;"16-4":3;"16-5":2;"18-1":1;"17-3":1;"8-5":1;"17-2":1;"17-1":3},Z_QsNnSvKLcDpa-FbD8tQA,checkin,
{"14-4":1;"13-1":1;"14-5":1;"14-2":1;"13-5":3;"13-3":1;"13-4":1;"12-3":1;"11-6":1;"12-1":1;"11-5":2;"12-0":1;"11-3":2;"11-2":1;"12-5":1;"11-1":1;"15-5":1;"10-4":1;"10-5":1;"15-2":1;"20-4":1;"19-5":1;"16-1":1;"16-2":2;"16-3":1;"16-4":2;"16-5":1;"20-2":2;"20-1":2;"19-0":1;"18-0":1;"19-4":1;"21-4":1;"18-4":1;"17-4":1;"17-5":1;"17-0":1;"17-2":3;"17-1":1},CckmnbRINaLB4Aaq1dAFCQ,checkin,
{"14-4":4;"13-2":1;"14-3":1;"13-0":4;"14-6":1;"13-5":2;"14-1":1;"13-3":3;"13-4":1;"12-3":1;"12-2":4;"12-1":6;"11-6":5;"11-5":1;"12-0":4;"11-4":5;"11-3":2;"11-2":3;"12-5":3;"11-1":2;"12-4":5;"15-5":1;"15-6":1;"15-1":1;"15-3":1;"18-6":1;"16-0":1;"20-4":2;"16-1":3;"20-3":3;"20-6":1;"16-3":2;"15-0":2;"20-5":1;"20-0":1;"16-6":3;"20-2":2;"20-1":1;"18-1":5;"21-0":1;"18-3":3;"21-2":1;"18-2":3;"18-5":2;"18-4":3;"17-4":4;"17-3":3;"17-6":2;"17-5":2;"17-0":1;"17-2":3;"17-1":2;"5-4":1;"10-2":2;"10-4":2;"10-5":1;"10-1":1;"19-5":1;"19-2":5;"19-1":3;"19-4":1},Nh9BjVPHdrZMn2naUxO6hg,checkin,
{"13-2":2;"13-0":2;"14-0":1;"13-5":2;"13-6":1;"13-3":1;"13-4":1;"11-5":1;"11-3":2;"12-6":1;"11-1":1;"9-1":1;"15-5":1;"15-3":1;"15-4":1;"20-4":3;"16-1":2;"20-5":1;"16-4":1;"16-6":1;"21-1":1;"18-1":1;"19-2":1;"18-2":2;"19-4":3;"18-5":1;"21-4":2;"17-6":2;"17-0":1;"0-6":1;"17-2":2;"17-1":3},zARGEdB0JyPCPR0f3FKGxQ,checkin,
{"14-4":3;"8-3":1;"14-6":1;"13-5":2;"13-4":1;"11-5":1;"11-3":2;"12-6":1;"12-5":2;"9-3":2;"15-5":2;"9-4":1;"9-5":1;"10-4":1;"20-4":2;"16-1":1;"20-3":4;"20-6":1;"16-2":3;"16-3":4;"16-4":2;"18-1":1;"18-0":1;"21-3":1;"19-2":3;"18-3":5;"18-2":3;"19-4":5;"19-3":3;"18-4":2;"17-3":4;"17-5":1;"8-6":1;"17-1":1},XlDKKtFbMGr27d89EDhTtQ,checkin,
{"14-4":1;"13-1":1;"14-3":2;"14-6":1;"13-5":1;"14-1":1;"13-6":1;"12-3":2;"11-6":2;"12-1":4;"12-0":3;"11-4":1;"11-3":2;"11-2":1;"11-1":3;"11-0":5;"9-3":1;"9-2":2;"9-1":1;"9-0":2;"15-6":2;"10-0":3;"10-1":1;"16-2":1;"16-3":1;"19-0":1;"18-1":1;"18-0":1;"19-1":1;"19-4":1;"18-5":1;"18-4":1;"19-3":2;"17-3":1;"17-5":1;"17-2":1},3m57PxtZU08ReZ3Xn_el3Q,checkin,
{"14-4":3;"23-0":1;"22-5":1;"13-5":1;"22-4":4;"11-5":1;"11-3":2;"12-5":1;"11-0":1;"15-5":2;"19-5":3;"19-6":1;"20-6":1;"16-4":2;"20-0":1;"20-1":1;"19-0":2;"18-0":1;"18-3":2;"19-2":2;"21-2":1;"18-2":1;"19-4":4;"18-4":3;"19-3":1;"17-4":2;"17-5":2;"17-2":1},GrVYU7eSBrjruL_ScqI28w,checkin,
{"13-2":1;"14-2":2;"13-0":1;"13-5":2;"14-1":1;"13-6":3;"13-4":2;"12-3":1;"12-1":1;"11-6":3;"11-5":1;"12-0":1;"11-4":1;"11-3":2;"12-6":5;"11-1":2;"12-4":2;"9-2":1;"15-6":3;"9-6":1;"15-1":1;"15-2":1;"15-3":1;"18-6":3;"20-4":1;"16-1":2;"16-3":5;"20-5":1;"16-4":3;"16-5":1;"16-6":1;"20-1":2;"18-1":2;"18-0":1;"18-3":3;"21-2":1;"18-2":1;"21-5":1;"18-5":5;"21-4":4;"18-4":1;"17-3":12;"17-6":2;"17-5":4;"0-5":1;"17-2":1;"17-1":2;"23-3":1;"22-5":4;"23-1":1;"22-3":2;"22-4":2;"23-4":1;"23-5":1;"10-2":1;"10-5":1;"19-5":1;"10-6":2;"19-0":1;"19-4":3;"7-1":1},vFJmFFfPVhHkC3bWOeZnNA,checkin,
{"13-1":1;"8-4":3;"8-2":2;"8-1":5;"8-0":2;"5-0":1;"14-6":1;"7-6":2;"13-5":2;"13-6":2;"13-4":1;"11-6":11;"11-5":7;"12-0":1;"11-4":5;"11-3":2;"12-6":6;"12-5":3;"9-3":5;"9-2":1;"9-1":2;"9-0":3;"10-2":2;"9-4":1;"10-3":1;"9-5":19;"10-4":3;"9-6":16;"10-5":15;"10-0":4;"10-1":3;"16-1":1;"10-6":16;"6-5":1;"6-6":1;"7-5":2;"8-5":12;"8-6":15},5XU8ys_TsulI-FJ5nzuNvg,checkin,
{"13-1":1;"14-5":1;"14-3":1;"19-5":2;"20-3":2;"15-0":2;"13-5":3;"14-0":1;"13-3":1;"13-4":1;"19-2":1;"18-2":1;"21-4":1;"12-0":4;"18-4":2;"17-4":2;"11-4":1;"17-3":3;"11-3":3;"12-5":1;"11-2":3;"12-4":3;"11-1":1;"17-0":1},90upndp71FwHEET43vx80Q,checkin,
{"13-1":1;"14-5":2;"13-2":1;"14-2":1;"13-0":2;"13-5":2;"13-6":2;"13-3":3;"13-4":2;"12-3":3;"12-2":1;"12-1":3;"11-6":2;"11-5":5;"12-0":2;"11-4":3;"11-3":3;"12-6":3;"11-2":1;"12-5":7;"11-1":3;"12-4":3;"15-1":1;"15-2":1;"15-4":1;"16-0":3;"20-4":2;"18-6":5;"16-1":4;"20-3":1;"16-2":2;"20-6":2;"16-3":1;"20-5":3;"20-0":4;"16-5":4;"20-2":3;"20-1":4;"21-1":1;"18-1":8;"21-0":1;"18-0":1;"18-3":7;"18-2":5;"18-5":7;"18-4":9;"17-4":1;"17-3":4;"17-6":4;"17-5":6;"17-0":2;"17-2":6;"17-1":1;"5-4":1;"10-2":2;"10-3":2;"19-5":6;"19-0":2;"19-2":6;"19-1":4;"6-4":1;"19-4":9;"19-3":5},aPdDcFXPsWVxBhaXuZcDpw,checkin,
{"14-4":1;"14-5":4;"14-2":1;"14-3":1;"13-0":2;"14-6":2;"13-5":1;"13-6":1;"13-4":1;"12-3":2;"12-2":3;"11-6":1;"12-1":2;"11-5":1;"11-4":1;"11-3":3;"12-4":1;"9-2":1;"10-2":3;"15-5":3;"10-3":1;"15-6":1;"15-2":2;"15-3":1;"16-2":1;"20-5":1;"16-4":1;"16-5":1;"16-6":2;"18-1":1;"19-0":1;"19-1":1;"17-3":1;"17-5":2;"17-1":1},vWuvLRUj-RRVDGxQZf32kw,checkin,
{"14-4":1;"13-2":3;"13-0":7;"14-6":1;"13-5":1;"14-0":2;"13-6":3;"13-3":1;"13-4":2;"12-3":3;"12-2":5;"11-6":1;"12-1":2;"12-0":5;"11-4":4;"12-6":6;"11-3":4;"12-5":3;"12-4":7;"11-1":2;"11-0":2;"15-5":2;"15-1":2;"15-3":1;"16-0":1;"18-6":1;"16-1":1;"15-0":1;"16-3":2;"10-6":1;"16-5":1;"18-1":2;"19-0":1;"18-0":2;"19-2":1;"18-2":1;"0-0":1;"18-4":1;"19-3":2;"17-3":1;"17-6":1;"17-5":1;"17-0":2;"17-2":2},EjWi22gAE_cYpGs7lBPahQ,checkin,
{"14-4":2;"13-1":1;"14-5":3;"13-2":2;"13-0":2;"14-6":7;"14-0":1;"13-5":12;"14-1":6;"13-6":7;"13-3":1;"13-4":3;"12-3":6;"12-2":9;"12-1":4;"11-6":12;"12-0":7;"11-5":12;"11-4":13;"11-3":5;"12-6":10;"12-5":15;"11-2":6;"11-1":7;"12-4":10;"11-0":5;"15-5":3;"15-6":6;"15-1":1;"15-3":3;"16-0":1;"20-4":2;"16-1":3;"16-2":3;"16-3":3;"15-0":3;"20-5":3;"16-5":3;"16-6":1;"18-1":2;"18-0":2;"18-3":3;"18-2":4;"18-5":9;"21-4":1;"18-4":3;"17-4":2;"17-3":3;"17-5":2;"17-2":1;"17-1":1;"10-2":2;"10-3":1;"10-4":1;"10-5":2;"10-0":2;"10-1":4;"19-5":9;"10-6":1;"6-0":1;"19-0":1;"19-1":1;"19-4":5;"6-5":1;"19-3":2},SkcccvAydbt5zlQI0EUL2g,checkin,
{"13-2":1;"13-0":1;"13-5":1;"13-6":1;"13-3":2;"13-4":1;"12-3":1;"12-2":1;"12-1":1;"11-6":2;"12-0":2;"11-3":6;"11-2":1;"12-5":2;"11-0":2;"18-6":5;"16-0":1;"20-3":1;"20-6":2;"16-2":1;"20-0":4;"16-4":1;"20-2":1;"16-6":2;"20-1":3;"18-1":7;"21-1":2;"18-0":5;"18-3":10;"18-2":2;"21-2":2;"18-5":4;"21-5":2;"18-4":6;"17-4":6;"17-3":4;"21-6":1;"17-6":7;"17-5":3;"17-0":5;"17-2":2;"17-1":2;"22-5":1;"10-3":1;"19-5":2;"19-6":3;"19-0":1;"19-2":6;"19-1":2;"19-4":5},6nfTUgP3UvQ_jhnT8kCpew,checkin,
{"14-4":3;"13-1":1;"14-5":2;"14-2":1;"14-3":1;"13-5":1;"13-3":2;"13-4":2;"12-3":1;"12-2":2;"12-1":2;"11-5":2;"12-0":6;"11-4":2;"11-3":6;"11-2":3;"12-5":1;"12-4":3;"11-0":1;"10-2":1;"15-2":1;"10-0":2;"10-1":2;"15-4":3;"19-5":1;"16-3":1;"16-4":1;"18-3":3;"17-6":1;"17-2":2;"17-1":1},eX_f1ZzrpejCp6xJpfLmDQ,checkin,
{"15-3":1;"20-4":1;"19-6":1;"16-1":1;"16-2":1;"16-3":1;"14-1":1;"21-5":1;"19-4":1;"19-3":1;"18-4":3;"17-4":1;"11-4":1;"17-6":1;"11-2":1;"17-2":1},kkW8Vi7ht4Btj2SdVdBPkw,checkin,
{"14-5":1;"14-2":1;"12-3":1;"17-4":1;"11-4":1;"12-5":1;"11-2":1;"13-5":1;"17-2":1},pHVCw1mHUDVYST8CkePHFA,checkin,
{"18-1":1;"12-0":1;"11-4":1;"11-3":1;"20-0":1},LVan8aRMDNzaOwW1mFsH1g,checkin,
{"14-2":1;"18-1":1;"21-5":1;"19-4":1;"11-4":1;"17-3":1},9FY4DYK2RK2hyJG4_d4ZzQ,checkin,
{"14-4":1;"10-4":1;"22-6":1;"14-6":1;"20-5":2;"14-1":1;"6-1":1;"18-3":1;"18-5":1;"11-4":1;"7-4":1;"8-5":1;"17-2":1},6-Sfpp5zNTXpQNW-UioUKw,checkin,
{"6-0":1;"11-4":1;"13-5":1},wxvOv5ERgY2SPp1OyIdLEQ,checkin,
{"9-5":2;"11-4":1;"11-3":1},bcFAcjrN9zDDJYHcL1v7Rw,checkin,
{"10-4":1;"18-5":1;"12-0":1;"10-1":1;"11-5":1},m4Gw2d0_iWE3kyDhNtD0-g,checkin,
{"10-3":1;"21-0":1;"11-5":1;"11-0":1},7XMbAOQ637yWuR_JXjBkKw,checkin,
{"13-1":1;"13-0":1;"10-5":1;"12-1":1;"14-6":1;"11-5":1;"10-6":1;"13-5":1;"8-6":1;"16-5":1;"13-3":1},60gOpHLWIPKPzMGUfvM9mw,checkin,
{"10-3":1;"10-5":2;"11-5":1;"11-1":1;"10-6":1;"13-5":1;"13-6":1;"16-6":1},4_KSU-kAmt2O-dcO8DFW3A,checkin,
{"13-1":1;"5-4":1;"8-3":1;"13-2":1;"14-2":1;"14-0":1;"14-1":1;"13-3":3;"13-4":1;"12-3":1;"12-2":1;"12-1":1;"11-5":1;"12-0":1;"11-2":1;"11-1":3;"11-0":3;"9-3":1;"9-1":1;"9-4":1;"10-3":3;"15-1":5;"15-2":2;"10-0":1;"15-3":2;"15-4":2;"16-0":2;"16-1":3;"16-2":1;"16-3":1;"15-0":1;"16-4":1;"7-3":1;"8-5":1;"17-0":1;"17-1":1},yVksC8GgZnQeC_xs-uEtsQ,checkin,
{"10-3":1;"12-2":1;"11-6":1;"12-0":1;"11-5":1;"11-2":1;"13-6":1},Dp1VAj7SIb82CuwVDLah0Q,checkin,
{"14-4":1;"15-5":1;"13-1":3;"15-1":1;"15-3":1;"15-4":1;"16-1":1;"16-2":2;"13-5":2;"13-3":1;"13-4":1;"12-3":1;"11-5":1;"11-3":1;"12-4":1;"11-1":1},1OO3fy6z5lxlRuHnnhPStg,checkin,
{"10-4":2;"10-5":1;"10-0":1;"10-1":1;"11-5":1;"17-4":1;"11-4":1;"17-5":1;"13-5":1;"16-4":1;"13-3":1},qsDwZeOLHuiIxOoGdIGYjg,checkin,
{"11-5":1;"11-1":1;"16-4":1;"9-2":1;"16-6":1},PobPeV78Kkuf1JuxDz0wrA,checkin,
{"13-1":1;"8-4":1;"12-3":1;"18-2":1;"11-5":1;"16-0":1;"20-4":1;"19-6":1;"17-5":1;"13-3":1;"20-1":1},wU1dsWiCpxbWaJkB4KxU5Q,checkin,
{"23-2":1;"10-5":1;"15-2":1;"15-3":1;"10-1":1;"19-5":2;"14-0":1;"14-1":1;"12-2":1;"11-6":2;"18-5":1;"11-5":1;"17-4":1;"12-6":1;"21-6":1},C83oJwZAO3DP2RQ2Labi_g,checkin,
{"15-5":1;"9-6":1;"15-1":1;"15-2":1;"14-6":3;"15-3":1;"10-1":1;"15-4":1;"15-0":2;"10-6":1;"22-1":1;"13-3":1;"23-5":1;"19-2":1;"12-1":2;"18-5":1;"19-4":1;"11-5":1;"11-3":1;"11-1":1;"9-2":1},RPLVzsdj1znGdivDSWNYTg,checkin,
{"13-1":1;"9-5":4;"8-2":2;"9-6":5;"10-5":4;"10-0":1;"10-1":1;"7-6":1;"10-6":2;"13-3":1;"12-1":1;"11-6":4;"6-6":1;"11-5":1;"11-4":1;"12-6":5;"12-5":1;"7-5":1;"8-5":2;"11-0":1;"7-1":1},Em7XOiLO6PjsRB6uH36ktA,checkin,
{"15-5":1;"14-5":1;"10-4":1;"10-5":3;"14-6":1;"16-2":1;"13-5":1;"13-6":2;"16-5":1;"13-4":1;"18-3":1;"12-2":1;"11-6":1;"11-5":2;"11-4":1;"12-6":1;"17-3":1;"12-4":4;"11-0":1;"17-2":1},lNr0Vb_7BGpV6TVmZgujOA,checkin,
{"14-5":1;"13-2":1;"13-0":1;"19-6":2;"16-2":1;"16-4":1;"13-6":1;"13-4":1;"19-2":2;"11-5":2;"19-3":1;"11-3":1;"12-6":1;"11-2":1;"11-1":1;"17-0":1;"17-2":1;"17-1":3},_K5cfCM7-zQZ1hXdbsc2fQ,checkin,
